ffl_club,squad_name,afl_club_code,afl_club,matched_name,afl_player_id,confidence
Cheetahs,Lachlan McAndrew,Adel,Adelaide Crows,Lachlan McAndrew,460,exact
Cheetahs,Darcy Fogarty,Adel,Adelaide Crows,Darcy Fogarty,169,exact
Cheetahs,Will Ashcroft,Bris,Brisbane Lions,Will Ashcroft,774,exact
Cheetahs,Lachie Neale,Bris,Brisbane Lions,Lachie Neale,450,exact
Cheetahs,Nick Haynes,Carl,Carlton Blues,Nick Haynes,587,exact
Cheetahs,Nick Newman,Carl,Carlton Blues,Nic Newman,582,fuzzy
Cheetahs,Caleb Serong,Freo,Fremantle Dockers,Caleb Serong,100,exact
Cheetahs,Tanner Bruhn,Geel,Geelong Cats,Tanner Bruhn,708,exact
Cheetahs,Matthew Rowell,GC,Gold Coast Suns,Matt Rowell,533,fuzzy
Cheetahs,Ben King,GC,Gold Coast Suns,Ben King,56,exact
Cheetahs,Kieren Briggs,GWS,Greater Western Sydney Giants,Kieren Briggs,440,exact
Cheetahs,Clayton Oliver,GWS,Greater Western Sydney Giants,Clayton Oliver,135,exact
Cheetahs,Lloyd Meek,Haw,Hawthorn Hawks,Lloyd Meek,490,exact
Cheetahs,Tristan Xerri,NM,North Melbourne Kangaroos,Tristan Xerri,760,exact
Cheetahs,Harry Sheezel,NM,North Melbourne Kangaroos,Harry Sheezel,246,exact
Cheetahs,Colby McKercher,NM,North Melbourne Kangaroos,Colby McKercher,138,exact
Cheetahs,Nick Larkey,NM,North Melbourne Kangaroos,Nick Larkey,590,exact
Cheetahs,Trent Rivers,Melb,Melbourne Demons,Trent Rivers,759,exact
Cheetahs,Jayden Short,Rich,Richmond Tigers,Jayden Short,367,exact
Cheetahs,Sam Lalor,Rich,Richmond Tigers,Sam Lalor,676,exact
Cheetahs,Jack Sinclair,SK,St Kilda Saints,Jack Sinclair,301,exact
Cheetahs,Hugo Garcia,SK,St Kilda Saints,Hugo Garcia,264,exact
Cheetahs,Mattaes Phillipou,SK,St Kilda Saints,Mattaes Phillipou,535,exact
Cheetahs,Errol Gulden,Syd,Sydney Swans,Errol Gulden,205,exact
Cheetahs,James Rowbottom,Syd,Sydney Swans,James Rowbottom,346,exact
Cheetahs,Isaac Heeney,Syd,Sydney Swans,Isaac Heeney,269,exact
Cheetahs,Charlie Curnow,Syd,Sydney Swans,Charlie Curnow,122,exact
Cheetahs,Tim English,WB,Western Bulldogs,Tim English,715,exact
Cheetahs,Aaron Naughton,WB,Western Bulldogs,Aaron Naughton,3,exact
Cheetahs,Ryley Sanders,WB,Western Bulldogs,Ryley Sanders,658,exact
The Howling Cows,Jordan Dawson,Adel,Adelaide Crows,Jordan Dawson,397,exact
The Howling Cows,Riley Thilthorpe,Adel,Adelaide Crows,Riley Thilthorpe,644,exact
The Howling Cows,Jacob Weitering,Carl,Carlton Blues,Jacob Weitering,317,exact
The Howling Cows,Darcy Cameron,Col,Collingwood Magpies,Darcy Cameron,168,exact
The Howling Cows,Nick Daicos,Col,Collingwood Magpies,Nick Daicos,586,exact
The Howling Cows,Jamie Elliott,Col,Collingwood Magpies,Jamie Elliott,352,exact
The Howling Cows,Will Setterfield,Ess,Essendon Bombers,Will Setterfield,786,no_2026_season
The Howling Cows,Mason Redman,Ess,Essendon Bombers,Mason Redman,525,exact
The Howling Cows,Luke Ryan,Freo,Fremantle Dockers,Luke Ryan,509,exact
The Howling Cows,Tom Stewart,Geel,Geelong Cats,Tom Stewart,756,exact
The Howling Cows,Touk Miller,GC,Gold Coast Suns,Touk Miller,757,exact
The Howling Cows,Noah Anderson,GC,Gold Coast Suns,Noah Anderson,596,exact
The Howling Cows,Christian Petracca,GC,Gold Coast Suns,Christian Petracca,132,exact
The Howling Cows,John Noble,GC,Gold Coast Suns,John Noble,392,exact
The Howling Cows,Toby Greene,GWS,Greater Western Sydney Giants,Toby Greene,722,exact
The Howling Cows,Harrison Himmelberg,GWS,Greater Western Sydney Giants,Harry Himmelberg,236,fuzzy
The Howling Cows,Jesse Hogan,GWS,Greater Western Sydney Giants,Jesse Hogan,379,exact
The Howling Cows,Jack Gunston,Haw,Hawthorn Hawks,Jack Gunston,287,exact
The Howling Cows,Jack Steele,Melb,Melbourne Demons,Jack Steele,302,exact
The Howling Cows,Jordon Sweet,Port,Port Adelaide Power,Jordon Sweet,401,exact
The Howling Cows,Zak Butters,Port,Port Adelaide Power,Zak Butters,804,exact
The Howling Cows,Connor Rozee,Port,Port Adelaide Power,Connor Rozee,143,exact
The Howling Cows,Oliver Wines,Port,Port Adelaide Power,Ollie Wines,611,fuzzy
The Howling Cows,Toby Nankervis,Rich,Richmond Tigers,Toby Nankervis,725,exact
The Howling Cows,Jacob Hopper,Rich,Richmond Tigers,Jacob Hopper,312,exact
The Howling Cows,Rowan Marshall,SK,St Kilda Saints,Rowan Marshall,651,exact
The Howling Cows,Jake Lloyd,Syd,Sydney Swans,Jake Lloyd,330,exact
The Howling Cows,Nick Blakey,Syd,Sydney Swans,Nick Blakey,583,exact
The Howling Cows,Jack Graham,WC,West Coast Eagles,Jack Graham,286,exact
The Howling Cows,Marcus Bontempelli,WB,Western Bulldogs,Marcus Bontempelli,517,exact
Ruiboys,Reilly O'Brien,Adel,Adelaide Crows,Reilly OBrien,633,fuzzy
Ruiboys,Taylor Walker,Adel,Adelaide Crows,Taylor Walker,711,exact
Ruiboys,Henry Smith,Bris,Brisbane Lions,Henry Smith,256,no_2026_season
